82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
74.1745674832	603.370824038	-0.112082455767
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
102.538227165	749.551365125	-0.378620466551
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
75.8596215709	1078.49303487	0.379336413526
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
