	L Event Info	L POR X [px]	L POR Y [px]	L Pupil Diameter [mm]	Other Column 1	Other Column 2	Time
216	Fixation	692.0	201.0	6.29	4.0	15.0	2966666.66667
217	Fixation	692.0	201.0	6.29	3.0	6.0	2990909.09091
218	Fixation	692.0	201.0	6.29	9.0	9.0	3015151.51515
219	Fixation	692.0	201.0	6.29	2.0	0.0	3039393.93939
220	Fixation	692.0	201.0	6.29	9.0	0.0	3063636.36364
221	Fixation	692.0	201.0	6.29	5.0	4.0	3087878.78788
222	Fixation	692.0	201.0	6.29	5.0	3.0	3112121.21212
223	Fixation	692.0	201.0	6.29	4.0	5.0	3136363.63636
224	Fixation	692.0	201.0	6.29	9.0	5.0	3160606.06061
225	Fixation	692.0	201.0	6.29	2.0	9.0	3184848.48485
226	Fixation	692.0	201.0	6.29	9.0	15.0	3209090.90909
227	Fixation	692.0	201.0	6.29	3.0	2.0	3233333.33333
228	Fixation	692.0	201.0	6.29	9.0	9.0	3257575.75758
229	Fixation	692.0	201.0	6.29	0.0	1.0	3281818.18182
230	Fixation	692.0	201.0	6.29	7.0	17.0	3306060.60606
231	Fixation	692.0	201.0	6.29	7.0	15.0	3330303.0303
232	Fixation	692.0	201.0	6.29	6.0	14.0	3354545.45455
233	Fixation	692.0	201.0	6.29	4.0	4.0	3378787.87879
234	Fixation	692.0	201.0	6.29	2.0	2.0	3403030.30303
235	Fixation	692.0	201.0	6.29	2.0	17.0	3427272.72727
236	Fixation	692.0	201.0	6.29	3.0	3.0	3451515.15152
237	Fixation	692.0	201.0	6.29	9.0	5.0	3475757.57576
238	Fixation	692.0	201.0	6.29	5.0	18.0	3500000.0
239	Fixation	692.0	201.0	6.29	3.0	7.0	3524242.42424
240	Fixation	692.0	201.0	6.29	1.0	5.0	3548484.84848
241	Fixation	692.0	201.0	6.29	1.0	3.0	3572727.27273
242	Fixation	692.0	201.0	6.29	2.0	14.0	3596969.69697
243	Fixation	692.0	201.0	6.29	9.0	1.0	3621212.12121
244	Fixation	692.0	201.0	6.29	5.0	18.0	3645454.54545
245	Fixation	692.0	201.0	6.29	8.0	11.0	3669696.9697
246	Fixation	692.0	201.0	6.29	1.0	10.0	3693939.39394
247	Fixation	692.0	201.0	6.29	8.0	6.0	3718181.81818
248	Fixation	692.0	201.0	6.29	8.0	18.0	3742424.24242
249	Fixation	692.0	201.0	6.29	9.0	3.0	3766666.66667
250	Saccade	683.0	306.0	6.9	4.0	14.0	3766666.66667
251	Fixation	683.0	306.0	6.9	1.0	11.0	3781647.94007
252	Fixation	683.0	306.0	6.9	5.0	9.0	3796629.21348
253	Fixation	683.0	306.0	6.9	2.0	0.0	3811610.48689
254	Fixation	683.0	306.0	6.9	6.0	16.0	3826591.7603
255	Fixation	683.0	306.0	6.9	4.0	18.0	3841573.03371
256	Fixation	683.0	306.0	6.9	3.0	5.0	3856554.30712
257	Fixation	683.0	306.0	6.9	0.0	6.0	3871535.58052
258	Fixation	683.0	306.0	6.9	0.0	7.0	3886516.85393
259	Fixation	683.0	306.0	6.9	8.0	9.0	3901498.12734
260	Fixation	683.0	306.0	6.9	9.0	4.0	3916479.40075
261	Fixation	683.0	306.0	6.9	6.0	19.0	3931460.67416
262	Fixation	683.0	306.0	6.9	0.0	0.0	3946441.94757
263	Fixation	683.0	306.0	6.9	7.0	1.0	3961423.22097
264	Fixation	683.0	306.0	6.9	8.0	18.0	3976404.49438
265	Fixation	683.0	306.0	6.9	3.0	4.0	3991385.76779
266	Fixation	683.0	306.0	6.9	6.0	6.0	4006367.0412
267	Fixation	683.0	306.0	6.9	9.0	6.0	4021348.31461
268	Fixation	683.0	306.0	6.9	8.0	17.0	4036329.58801
269	Fixation	683.0	306.0	6.9	6.0	9.0	4051310.86142
270	Fixation	683.0	306.0	6.9	0.0	18.0	4066292.13483
271	Fixation	683.0	306.0	6.9	4.0	10.0	4081273.40824
272	Fixation	683.0	306.0	6.9	6.0	10.0	4096254.68165
273	Fixation	683.0	306.0	6.9	9.0	13.0	4111235.95506
274	Fixation	683.0	306.0	6.9	7.0	6.0	4126217.22846
275	Fixation	683.0	306.0	6.9	9.0	2.0	4141198.50187
276	Fixation	683.0	306.0	6.9	7.0	17.0	4156179.77528
277	Fixation	683.0	306.0	6.9	5.0	17.0	4171161.04869
278	Fixation	683.0	306.0	6.9	8.0	5.0	4186142.3221
279	Fixation	683.0	306.0	6.9	9.0	4.0	4201123.59551
280	Fixation	683.0	306.0	6.9	1.0	8.0	4216104.86891
281	Fixation	683.0	306.0	6.9	8.0	1.0	4231086.14232
282	Fixation	683.0	306.0	6.9	3.0	14.0	4246067.41573
283	Fixation	683.0	306.0	6.9	3.0	16.0	4261048.68914
284	Fixation	683.0	306.0	6.9	6.0	15.0	4276029.96255
285	Fixation	683.0	306.0	6.9	6.0	15.0	4291011.23596
286	Fixation	683.0	306.0	6.9	2.0	13.0	4305992.50936
287	Fixation	683.0	306.0	6.9	5.0	12.0	4320973.78277
288	Fixation	683.0	306.0	6.9	9.0	5.0	4335955.05618
289	Fixation	683.0	306.0	6.9	4.0	11.0	4350936.32959
290	Fixation	683.0	306.0	6.9	4.0	16.0	4365917.603
291	Fixation	683.0	306.0	6.9	2.0	13.0	4380898.8764
292	Fixation	683.0	306.0	6.9	5.0	14.0	4395880.14981
293	Fixation	683.0	306.0	6.9	5.0	18.0	4410861.42322
294	Fixation	683.0	306.0	6.9	5.0	10.0	4425842.69663
295	Fixation	683.0	306.0	6.9	6.0	18.0	4440823.97004
296	Fixation	683.0	306.0	6.9	3.0	13.0	4455805.24345
297	Fixation	683.0	306.0	6.9	8.0	2.0	4470786.51685
298	Fixation	683.0	306.0	6.9	6.0	17.0	4485767.79026
299	Fixation	683.0	306.0	6.9	3.0	9.0	4500749.06367
300	Fixation	683.0	306.0	6.9	2.0	0.0	4515730.33708
301	Fixation	683.0	306.0	6.9	5.0	7.0	4530711.61049
302	Fixation	683.0	306.0	6.9	2.0	1.0	4545692.8839
303	Fixation	683.0	306.0	6.9	0.0	15.0	4560674.1573
304	Fixation	683.0	306.0	6.9	3.0	8.0	4575655.43071
305	Fixation	683.0	306.0	6.9	4.0	2.0	4590636.70412
306	Fixation	683.0	306.0	6.9	0.0	6.0	4605617.97753
307	Fixation	683.0	306.0	6.9	1.0	0.0	4620599.25094
308	Fixation	683.0	306.0	6.9	7.0	14.0	4635580.52434
309	Fixation	683.0	306.0	6.9	6.0	19.0	4650561.79775
310	Fixation	683.0	306.0	6.9	9.0	18.0	4665543.07116
311	Fixation	683.0	306.0	6.9	7.0	1.0	4680524.34457
312	Fixation	683.0	306.0	6.9	4.0	9.0	4695505.61798
313	Fixation	683.0	306.0	6.9	6.0	4.0	4710486.89139
314	Fixation	683.0	306.0	6.9	5.0	2.0	4725468.16479
315	Fixation	683.0	306.0	6.9	6.0	14.0	4740449.4382
316	Fixation	683.0	306.0	6.9	9.0	1.0	4755430.71161
317	Fixation	683.0	306.0	6.9	0.0	19.0	4770411.98502
318	Fixation	683.0	306.0	6.9	4.0	1.0	4785393.25843
319	Fixation	683.0	306.0	6.9	6.0	10.0	4800374.53184
320	Fixation	683.0	306.0	6.9	4.0	10.0	4815355.80524
321	Fixation	683.0	306.0	6.9	9.0	15.0	4830337.07865
322	Fixation	683.0	306.0	6.9	6.0	17.0	4845318.35206
323	Fixation	683.0	306.0	6.9	5.0	5.0	4860299.62547
324	Fixation	683.0	306.0	6.9	9.0	2.0	4875280.89888
325	Fixation	683.0	306.0	6.9	5.0	18.0	4890262.17228
326	Fixation	683.0	306.0	6.9	4.0	1.0	4905243.44569
327	Fixation	683.0	306.0	6.9	1.0	2.0	4920224.7191
328	Fixation	683.0	306.0	6.9	6.0	8.0	4935205.99251
329	Fixation	683.0	306.0	6.9	9.0	16.0	4950187.26592
330	Fixation	683.0	306.0	6.9	2.0	6.0	4965168.53933
331	Fixation	683.0	306.0	6.9	6.0	1.0	4980149.81273
332	Fixation	683.0	306.0	6.9	5.0	13.0	4995131.08614
333	Fixation	683.0	306.0	6.9	3.0	17.0	5010112.35955
334	Fixation	683.0	306.0	6.9	8.0	10.0	5025093.63296
335	Fixation	683.0	306.0	6.9	6.0	4.0	5040074.90637
336	Fixation	683.0	306.0	6.9	5.0	1.0	5055056.17978
337	Fixation	683.0	306.0	6.9	6.0	12.0	5070037.45318
338	Fixation	683.0	306.0	6.9	0.0	0.0	5085018.72659
339	Fixation	683.0	306.0	6.9	5.0	8.0	5100000.0
340	Saccade	638.0	628.0	3.91	5.0	17.0	5100000.0
341	Saccade	638.0	628.0	3.91	0.0	11.0	5120833.33333
342	Saccade	638.0	628.0	3.91	6.0	7.0	5141666.66667
343	Saccade	638.0	628.0	3.91	9.0	11.0	5162500.0
344	Saccade	638.0	628.0	3.91	3.0	17.0	5183333.33333
345	Saccade	638.0	628.0	3.91	6.0	15.0	5204166.66667
346	Fixation	638.0	628.0	3.91	6.0	15.0	5225000.0
347	Fixation	638.0	628.0	3.91	0.0	10.0	5245833.33333
348	Fixation	638.0	628.0	3.91	1.0	8.0	5266666.66667
349	Fixation	638.0	628.0	3.91	1.0	15.0	5287500.0
350	Fixation	638.0	628.0	3.91	4.0	16.0	5308333.33333
351	Fixation	638.0	628.0	3.91	8.0	5.0	5329166.66667
352	Fixation	638.0	628.0	3.91	3.0	13.0	5350000.0
353	Fixation	638.0	628.0	3.91	2.0	5.0	5370833.33333
354	Fixation	638.0	628.0	3.91	8.0	7.0	5391666.66667
355	Fixation	638.0	628.0	3.91	9.0	6.0	5412500.0
356	Fixation	638.0	628.0	3.91	3.0	14.0	5433333.33333
357	Fixation	638.0	628.0	3.91	1.0	8.0	5454166.66667
358	Fixation	638.0	628.0	3.91	8.0	5.0	5475000.0
359	Fixation	638.0	628.0	3.91	0.0	5.0	5495833.33333
360	Fixation	638.0	628.0	3.91	6.0	17.0	5516666.66667
361	Fixation	638.0	628.0	3.91	8.0	15.0	5537500.0
362	Fixation	638.0	628.0	3.91	8.0	10.0	5558333.33333
363	Fixation	638.0	628.0	3.91	3.0	15.0	5579166.66667
364	Fixation	638.0	628.0	3.91	1.0	3.0	5600000.0
365	Fixation	638.0	628.0	3.91	6.0	10.0	5620833.33333
366	Fixation	638.0	628.0	3.91	4.0	16.0	5641666.66667
367	Fixation	638.0	628.0	3.91	9.0	11.0	5662500.0
368	Fixation	638.0	628.0	3.91	5.0	5.0	5683333.33333
369	Fixation	638.0	628.0	3.91	9.0	11.0	5704166.66667
370	Fixation	638.0	628.0	3.91	7.0	18.0	5725000.0
371	Fixation	638.0	628.0	3.91	4.0	6.0	5745833.33333
372	Fixation	638.0	628.0	3.91	9.0	12.0	5766666.66667
373	Fixation	638.0	628.0	3.91	1.0	4.0	5787500.0
374	Fixation	638.0	628.0	3.91	9.0	6.0	5808333.33333
375	Fixation	638.0	628.0	3.91	1.0	2.0	5829166.66667
376	Fixation	638.0	628.0	3.91	7.0	6.0	5850000.0
377	Fixation	638.0	628.0	3.91	5.0	16.0	5870833.33333
378	Fixation	638.0	628.0	3.91	5.0	15.0	5891666.66667
379	Fixation	638.0	628.0	3.91	7.0	16.0	5912500.0
380	Fixation	638.0	628.0	3.91	1.0	16.0	5933333.33333
381	Fixation	638.0	628.0	3.91	2.0	5.0	5954166.66667
382	Fixation	638.0	628.0	3.91	4.0	7.0	5975000.0
383	Fixation	638.0	628.0	3.91	0.0	6.0	5995833.33333
384	Fixation	638.0	628.0	3.91	7.0	6.0	6016666.66667
385	Fixation	638.0	628.0	3.91	7.0	6.0	6037500.0
386	Fixation	638.0	628.0	3.91	1.0	16.0	6058333.33333
387	Fixation	638.0	628.0	3.91	3.0	13.0	6079166.66667
388	Fixation	638.0	628.0	3.91	5.0	9.0	6100000.0
389	Fixation	638.0	628.0	3.91	5.0	12.0	6120833.33333
390	Fixation	638.0	628.0	3.91	0.0	7.0	6141666.66667
391	Fixation	638.0	628.0	3.91	5.0	18.0	6162500.0
392	Fixation	638.0	628.0	3.91	5.0	1.0	6183333.33333
393	Fixation	638.0	628.0	3.91	5.0	8.0	6204166.66667
394	Fixation	638.0	628.0	3.91	2.0	13.0	6225000.0
395	Fixation	638.0	628.0	3.91	8.0	7.0	6245833.33333
396	Fixation	638.0	628.0	3.91	6.0	10.0	6266666.66667
397	Fixation	638.0	628.0	3.91	9.0	7.0	6287500.0
398	Fixation	638.0	628.0	3.91	8.0	16.0	6308333.33333
399	Fixation	638.0	628.0	3.91	9.0	15.0	6329166.66667
400	Fixation	638.0	628.0	3.91	7.0	0.0	6350000.0
401	Fixation	638.0	628.0	3.91	5.0	5.0	6370833.33333
402	Fixation	638.0	628.0	3.91	4.0	6.0	6391666.66667
403	Fixation	638.0	628.0	3.91	9.0	18.0	6412500.0
404	Fixation	638.0	628.0	3.91	0.0	6.0	6433333.33333
405	Fixation	774.0	764.0	6.17	6.0	18.0	6433333.33333
406	Fixation	774.0	764.0	6.17	8.0	13.0	6450427.35043
407	Fixation	774.0	764.0	6.17	1.0	11.0	6467521.36752
408	Fixation	774.0	764.0	6.17	9.0	6.0	6484615.38462
409	Fixation	774.0	764.0	6.17	3.0	4.0	6501709.40171
410	Fixation	774.0	764.0	6.17	6.0	14.0	6518803.4188
411	Fixation	774.0	764.0	6.17	3.0	14.0	6535897.4359
