	L Event Info	L POR X [px]	L POR Y [px]	L Pupil Diameter [mm]	Other Column 1	Other Column 2	Time
60	Fixation	90.0	636.0	5.69	6.0	4.0	2794612.7946127946
61	Fixation	90.0	636.0	5.69	3.0	2.0	2808080.808080808
62	Fixation	90.0	636.0	5.69	4.0	17.0	2821548.8215488214
63	Fixation	90.0	636.0	5.69	6.0	3.0	2835016.835016835
64	Fixation	90.0	636.0	5.69	9.0	14.0	2848484.848484848
65	Fixation	90.0	636.0	5.69	5.0	0.0	2861952.861952862
66	Fixation	90.0	636.0	5.69	3.0	8.0	2875420.8754208754
67	Fixation	90.0	636.0	5.69	5.0	5.0	2888888.8888888885
68	Fixation	90.0	636.0	5.69	4.0	4.0	2902356.902356902
69	Fixation	90.0	636.0	5.69	4.0	18.0	2915824.9158249153
70	Fixation	90.0	636.0	5.69	8.0	19.0	2929292.9292929294
71	Fixation	90.0	636.0	5.69	9.0	10.0	2942760.9427609425
72	Fixation	90.0	636.0	5.69	3.0	13.0	2956228.956228956
73	Fixation	90.0	636.0	5.69	7.0	6.0	2969696.9696969697
74	Fixation	90.0	636.0	5.69	3.0	18.0	2983164.983164983
75	Fixation	90.0	636.0	5.69	0.0	6.0	2996632.9966329965
76	Fixation	90.0	636.0	5.69	4.0	5.0	3010101.0101010096
77	Fixation	90.0	636.0	5.69	8.0	16.0	3023569.0235690237
78	Fixation	90.0	636.0	5.69	8.0	19.0	3037037.0370370364
79	Fixation	90.0	636.0	5.69	2.0	5.0	3050505.0505050505
80	Fixation	90.0	636.0	5.69	3.0	15.0	3063973.0639730636
81	Fixation	90.0	636.0	5.69	7.0	6.0	3077441.077441077
82	Fixation	90.0	636.0	5.69	0.0	16.0	3090909.090909091
83	Fixation	90.0	636.0	5.69	3.0	15.0	3104377.104377104
84	Fixation	90.0	636.0	5.69	6.0	18.0	3117845.1178451176
85	Fixation	90.0	636.0	5.69	3.0	18.0	3131313.131313131
86	Fixation	90.0	636.0	5.69	3.0	13.0	3144781.144781145
87	Fixation	90.0	636.0	5.69	0.0	12.0	3158249.158249158
88	Fixation	90.0	636.0	5.69	1.0	13.0	3171717.1717171716
89	Fixation	90.0	636.0	5.69	8.0	9.0	3185185.185185185
90	Fixation	90.0	636.0	5.69	3.0	10.0	3198653.1986531983
91	Fixation	90.0	636.0	5.69	3.0	15.0	3212121.212121212
92	Fixation	90.0	636.0	5.69	4.0	5.0	3225589.2255892255
93	Fixation	90.0	636.0	5.69	3.0	4.0	3239057.2390572387
94	Fixation	90.0	636.0	5.69	4.0	8.0	3252525.2525252523
95	Fixation	90.0	636.0	5.69	0.0	7.0	3265993.2659932654
96	Fixation	90.0	636.0	5.69	2.0	10.0	3279461.2794612795
97	Fixation	90.0	636.0	5.69	4.0	0.0	3292929.292929292
98	Fixation	90.0	636.0	5.69	6.0	0.0	3306397.3063973063
99	Fixation	90.0	636.0	5.69	7.0	6.0	3319865.3198653194
100	Fixation	90.0	636.0	5.69	1.0	10.0	3333333.333333333
101	Saccade	848.0	614.0	6.67	8.0	17.0	3333333.333333333
102	Saccade	848.0	614.0	6.67	6.0	1.0	3352112.676056338
103	Saccade	848.0	614.0	6.67	0.0	15.0	3370892.0187793425
104	Fixation	848.0	614.0	6.67	4.0	10.0	3389671.3615023475
105	Fixation	848.0	614.0	6.67	0.0	7.0	3408450.7042253516
106	Fixation	848.0	614.0	6.67	9.0	14.0	3427230.0469483566
107	Fixation	848.0	614.0	6.67	1.0	14.0	3446009.389671361
108	Fixation	848.0	614.0	6.67	4.0	8.0	3464788.732394366
109	Fixation	848.0	614.0	6.67	2.0	8.0	3483568.0751173706
110	Fixation	848.0	614.0	6.67	2.0	3.0	3502347.417840375
111	Fixation	848.0	614.0	6.67	4.0	11.0	3521126.7605633796
112	Fixation	848.0	614.0	6.67	9.0	10.0	3539906.1032863846
113	Fixation	848.0	614.0	6.67	3.0	11.0	3558685.446009389
114	Fixation	848.0	614.0	6.67	1.0	19.0	3577464.788732394
115	Fixation	848.0	614.0	6.67	3.0	9.0	3596244.131455399
116	Fixation	848.0	614.0	6.67	9.0	0.0	3615023.474178403
117	Fixation	848.0	614.0	6.67	6.0	19.0	3633802.816901408
118	Fixation	848.0	614.0	6.67	3.0	9.0	3652582.1596244127
119	Fixation	848.0	614.0	6.67	4.0	2.0	3671361.5023474176
120	Fixation	848.0	614.0	6.67	3.0	4.0	3690140.845070422
121	Fixation	848.0	614.0	6.67	7.0	8.0	3708920.187793427
122	Fixation	848.0	614.0	6.67	6.0	19.0	3727699.530516431
123	Fixation	848.0	614.0	6.67	3.0	9.0	3746478.873239436
124	Fixation	848.0	614.0	6.67	6.0	16.0	3765258.2159624407
125	Fixation	848.0	614.0	6.67	9.0	11.0	3784037.5586854457
126	Fixation	848.0	614.0	6.67	4.0	0.0	3802816.9014084507
127	Fixation	848.0	614.0	6.67	7.0	15.0	3821596.244131455
128	Fixation	848.0	614.0	6.67	5.0	13.0	3840375.5868544593
129	Fixation	848.0	614.0	6.67	9.0	0.0	3859154.9295774642
130	Fixation	848.0	614.0	6.67	5.0	3.0	3877934.272300469
131	Fixation	848.0	614.0	6.67	8.0	11.0	3896713.6150234737
132	Fixation	848.0	614.0	6.67	7.0	12.0	3915492.9577464787
133	Fixation	848.0	614.0	6.67	8.0	8.0	3934272.3004694832
134	Fixation	848.0	614.0	6.67	6.0	1.0	3953051.643192488
135	Fixation	848.0	614.0	6.67	5.0	8.0	3971830.9859154923
136	Fixation	848.0	614.0	6.67	2.0	17.0	3990610.3286384973
137	Fixation	848.0	614.0	6.67	5.0	7.0	4009389.6713615023
138	Fixation	848.0	614.0	6.67	2.0	9.0	4028169.014084507
139	Fixation	848.0	614.0	6.67	2.0	16.0	4046948.3568075113
140	Fixation	848.0	614.0	6.67	5.0	10.0	4065727.699530516
141	Fixation	848.0	614.0	6.67	9.0	9.0	4084507.042253521
142	Fixation	848.0	614.0	6.67	0.0	15.0	4103286.3849765253
143	Fixation	848.0	614.0	6.67	8.0	18.0	4122065.72769953
144	Fixation	848.0	614.0	6.67	4.0	12.0	4140845.0704225353
145	Fixation	848.0	614.0	6.67	0.0	7.0	4159624.41314554
146	Fixation	848.0	614.0	6.67	2.0	5.0	4178403.755868544
147	Fixation	848.0	614.0	6.67	5.0	3.0	4197183.098591548
148	Fixation	848.0	614.0	6.67	0.0	7.0	4215962.441314554
149	Fixation	848.0	614.0	6.67	0.0	9.0	4234741.784037558
150	Fixation	848.0	614.0	6.67	2.0	15.0	4253521.126760563
151	Fixation	848.0	614.0	6.67	2.0	1.0	4272300.469483567
152	Fixation	848.0	614.0	6.67	5.0	15.0	4291079.812206573
153	Fixation	848.0	614.0	6.67	3.0	15.0	4309859.154929577
154	Fixation	848.0	614.0	6.67	3.0	12.0	4328638.497652582
155	Fixation	848.0	614.0	6.67	2.0	17.0	4347417.840375586
156	Fixation	848.0	614.0	6.67	8.0	19.0	4366197.183098591
157	Fixation	848.0	614.0	6.67	3.0	14.0	4384976.525821595
158	Fixation	848.0	614.0	6.67	6.0	9.0	4403755.8685446
159	Fixation	848.0	614.0	6.67	5.0	9.0	4422535.211267605
160	Fixation	848.0	614.0	6.67	4.0	1.0	4441314.55399061
161	Fixation	848.0	614.0	6.67	0.0	3.0	4460093.896713614
162	Fixation	848.0	614.0	6.67	8.0	8.0	4478873.23943662
163	Fixation	848.0	614.0	6.67	4.0	5.0	4497652.582159624
164	Fixation	848.0	614.0	6.67	9.0	7.0	4516431.924882629
165	Fixation	848.0	614.0	6.67	0.0	15.0	4535211.2676056335
166	Fixation	848.0	614.0	6.67	2.0	8.0	4553990.610328638
167	Fixation	848.0	614.0	6.67	2.0	19.0	4572769.9530516425
168	Fixation	848.0	614.0	6.67	8.0	19.0	4591549.295774647
169	Fixation	848.0	614.0	6.67	2.0	8.0	4610328.638497652
170	Fixation	848.0	614.0	6.67	0.0	0.0	4629107.981220657
171	Fixation	848.0	614.0	6.67	1.0	19.0	4647887.3239436615
172	Fixation	848.0	614.0	6.67	6.0	17.0	4666666.666666666
173	Saccade	31.0	706.0	6.03	1.0	17.0	4666666.666666666
174	Fixation	31.0	706.0	6.03	1.0	0.0	4682352.94117647
175	Fixation	31.0	706.0	6.03	0.0	5.0	4698039.215686274
176	Fixation	31.0	706.0	6.03	7.0	5.0	4713725.490196078
177	Fixation	31.0	706.0	6.03	4.0	18.0	4729411.764705882
178	Fixation	31.0	706.0	6.03	5.0	19.0	4745098.039215685
179	Fixation	31.0	706.0	6.03	7.0	2.0	4760784.313725489
180	Fixation	31.0	706.0	6.03	1.0	5.0	4776470.5882352935
181	Fixation	31.0	706.0	6.03	2.0	15.0	4792156.862745098
182	Fixation	31.0	706.0	6.03	2.0	6.0	4807843.137254901
183	Fixation	31.0	706.0	6.03	9.0	10.0	4823529.411764706
184	Fixation	31.0	706.0	6.03	8.0	0.0	4839215.68627451
185	Fixation	31.0	706.0	6.03	2.0	15.0	4854901.960784313
186	Fixation	31.0	706.0	6.03	9.0	8.0	4870588.235294117
187	Fixation	31.0	706.0	6.03	9.0	0.0	4886274.509803921
188	Fixation	31.0	706.0	6.03	1.0	0.0	4901960.784313724
189	Fixation	31.0	706.0	6.03	0.0	15.0	4917647.058823529
190	Fixation	31.0	706.0	6.03	8.0	7.0	4933333.333333333
191	Fixation	31.0	706.0	6.03	4.0	3.0	4949019.607843136
192	Fixation	31.0	706.0	6.03	5.0	19.0	4964705.882352941
193	Fixation	31.0	706.0	6.03	4.0	19.0	4980392.156862745
194	Fixation	31.0	706.0	6.03	3.0	18.0	4996078.431372549
195	Fixation	31.0	706.0	6.03	9.0	5.0	5011764.705882352
196	Fixation	31.0	706.0	6.03	5.0	6.0	5027450.980392156
197	Fixation	31.0	706.0	6.03	8.0	6.0	5043137.2549019605
198	Fixation	31.0	706.0	6.03	2.0	8.0	5058823.529411764
199	Fixation	31.0	706.0	6.03	4.0	2.0	5074509.803921568
200	Fixation	31.0	706.0	6.03	6.0	12.0	5090196.0784313725
201	Fixation	31.0	706.0	6.03	8.0	19.0	5105882.352941176
202	Fixation	31.0	706.0	6.03	1.0	12.0	5121568.62745098
203	Fixation	31.0	706.0	6.03	8.0	15.0	5137254.901960784
204	Fixation	31.0	706.0	6.03	7.0	8.0	5152941.176470587
205	Fixation	31.0	706.0	6.03	3.0	1.0	5168627.450980391
206	Fixation	31.0	706.0	6.03	0.0	8.0	5184313.725490196
207	Fixation	31.0	706.0	6.03	6.0	16.0	5200000.0
208	Fixation	31.0	706.0	6.03	1.0	10.0	5215686.274509803
209	Fixation	31.0	706.0	6.03	0.0	15.0	5231372.549019608
210	Fixation	31.0	706.0	6.03	1.0	14.0	5247058.823529412
211	Fixation	31.0	706.0	6.03	3.0	19.0	5262745.098039215
212	Fixation	31.0	706.0	6.03	1.0	14.0	5278431.372549019
213	Fixation	31.0	706.0	6.03	5.0	14.0	5294117.647058823
214	Fixation	31.0	706.0	6.03	9.0	8.0	5309803.921568627
215	Fixation	31.0	706.0	6.03	5.0	2.0	5325490.196078431
216	Fixation	31.0	706.0	6.03	5.0	2.0	5341176.470588235
217	Fixation	31.0	706.0	6.03	4.0	0.0	5356862.745098039
218	Fixation	31.0	706.0	6.03	5.0	5.0	5372549.019607843
219	Fixation	31.0	706.0	6.03	6.0	9.0	5388235.294117647
220	Fixation	31.0	706.0	6.03	6.0	19.0	5403921.568627451
221	Fixation	31.0	706.0	6.03	0.0	4.0	5419607.843137254
222	Fixation	31.0	706.0	6.03	6.0	13.0	5435294.117647058
223	Fixation	31.0	706.0	6.03	6.0	19.0	5450980.392156863
224	Fixation	31.0	706.0	6.03	6.0	4.0	5466666.666666666
225	Fixation	31.0	706.0	6.03	3.0	14.0	5482352.94117647
226	Fixation	31.0	706.0	6.03	8.0	16.0	5498039.215686275
227	Fixation	31.0	706.0	6.03	9.0	6.0	5513725.490196079
228	Fixation	31.0	706.0	6.03	3.0	8.0	5529411.764705882
229	Fixation	31.0	706.0	6.03	7.0	13.0	5545098.039215686
230	Fixation	31.0	706.0	6.03	0.0	19.0	5560784.313725489
231	Fixation	31.0	706.0	6.03	9.0	0.0	5576470.5882352935
232	Fixation	31.0	706.0	6.03	4.0	19.0	5592156.862745098
233	Fixation	31.0	706.0	6.03	3.0	3.0	5607843.137254902
234	Fixation	31.0	706.0	6.03	8.0	2.0	5623529.411764706
235	Fixation	31.0	706.0	6.03	7.0	19.0	5639215.68627451
236	Fixation	31.0	706.0	6.03	8.0	2.0	5654901.960784314
237	Fixation	31.0	706.0	6.03	3.0	9.0	5670588.235294117
238	Fixation	31.0	706.0	6.03	5.0	5.0	5686274.509803921
239	Fixation	31.0	706.0	6.03	5.0	13.0	5701960.784313725
240	Fixation	31.0	706.0	6.03	8.0	8.0	5717647.05882353
241	Fixation	31.0	706.0	6.03	1.0	8.0	5733333.333333333
242	Fixation	31.0	706.0	6.03	3.0	10.0	5749019.607843137
243	Fixation	31.0	706.0	6.03	7.0	2.0	5764705.882352941
244	Fixation	31.0	706.0	6.03	9.0	15.0	5780392.156862745
245	Fixation	31.0	706.0	6.03	6.0	18.0	5796078.431372549
246	Fixation	31.0	706.0	6.03	8.0	17.0	5811764.705882353
247	Fixation	31.0	706.0	6.03	2.0	10.0	5827450.980392156
248	Fixation	31.0	706.0	6.03	8.0	14.0	5843137.2549019605
249	Fixation	31.0	706.0	6.03	6.0	0.0	5858823.529411765
250	Fixation	31.0	706.0	6.03	6.0	13.0	5874509.803921568
251	Fixation	31.0	706.0	6.03	1.0	17.0	5890196.0784313725
252	Fixation	31.0	706.0	6.03	5.0	11.0	5905882.352941177
253	Fixation	31.0	706.0	6.03	7.0	17.0	5921568.627450981
254	Fixation	31.0	706.0	6.03	7.0	15.0	5937254.901960784
255	Fixation	31.0	706.0	6.03	0.0	14.0	5952941.176470588
256	Fixation	31.0	706.0	6.03	8.0	13.0	5968627.450980391
257	Fixation	31.0	706.0	6.03	1.0	15.0	5984313.725490196
258	Fixation	31.0	706.0	6.03	7.0	5.0	6000000.0
259	Saccade	269.0	517.0	6.22	3.0	2.0	6000000.0
260	Saccade	269.0	517.0	6.22	7.0	14.0	6017241.379310345
261	Saccade	269.0	517.0	6.22	0.0	1.0	6034482.75862069
262	Saccade	269.0	517.0	6.22	1.0	14.0	6051724.137931034
263	Saccade	269.0	517.0	6.22	5.0	6.0	6068965.517241379
264	Saccade	269.0	517.0	6.22	5.0	14.0	6086206.896551724
265	Saccade	269.0	517.0	6.22	4.0	5.0	6103448.275862069
266	Saccade	269.0	517.0	6.22	4.0	1.0	6120689.655172414
267	Saccade	269.0	517.0	6.22	8.0	10.0	6137931.034482759
268	Saccade	269.0	517.0	6.22	6.0	16.0	6155172.413793103
269	Saccade	269.0	517.0	6.22	7.0	0.0	6172413.793103448
270	Saccade	269.0	517.0	6.22	9.0	4.0	6189655.172413793
271	Saccade	269.0	517.0	6.22	6.0	8.0	6206896.551724138
272	Saccade	269.0	517.0	6.22	1.0	5.0	6224137.931034483
273	Saccade	269.0	517.0	6.22	6.0	7.0	6241379.310344828
274	Saccade	269.0	517.0	6.22	6.0	18.0	6258620.689655172
275	Saccade	269.0	517.0	6.22	1.0	16.0	6275862.068965517
276	Saccade	269.0	517.0	6.22	1.0	13.0	6293103.448275862
277	Saccade	269.0	517.0	6.22	0.0	19.0	6310344.827586207
278	Fixation	269.0	517.0	6.22	6.0	7.0	6327586.206896552
279	Fixation	269.0	517.0	6.22	2.0	7.0	6344827.586206897
280	Fixation	269.0	517.0	6.22	0.0	2.0	6362068.965517241
281	Fixation	269.0	517.0	6.22	1.0	3.0	6379310.344827586
282	Fixation	269.0	517.0	6.22	2.0	15.0	6396551.724137931
283	Fixation	269.0	517.0	6.22	3.0	10.0	6413793.103448276
284	Fixation	269.0	517.0	6.22	0.0	13.0	6431034.482758621
285	Fixation	269.0	517.0	6.22	1.0	12.0	6448275.862068966
286	Fixation	269.0	517.0	6.22	0.0	5.0	6465517.24137931
287	Fixation	269.0	517.0	6.22	3.0	14.0	6482758.620689655
288	Fixation	269.0	517.0	6.22	1.0	18.0	6500000.0
289	Fixation	269.0	517.0	6.22	2.0	2.0	6517241.379310345
290	Fixation	269.0	517.0	6.22	4.0	10.0	6534482.75862069
291	Fixation	269.0	517.0	6.22	4.0	0.0	6551724.137931034
292	Fixation	269.0	517.0	6.22	8.0	11.0	6568965.517241379
293	Fixation	269.0	517.0	6.22	6.0	8.0	6586206.8965517245
294	Fixation	269.0	517.0	6.22	9.0	3.0	6603448.275862069
295	Fixation	269.0	517.0	6.22	9.0	4.0	6620689.655172414
296	Fixation	269.0	517.0	6.22	7.0	13.0	6637931.034482759
297	Fixation	269.0	517.0	6.22	8.0	3.0	6655172.413793103
298	Fixation	269.0	517.0	6.22	0.0	16.0	6672413.793103448
299	Fixation	269.0	517.0	6.22	9.0	15.0	6689655.172413793
300	Fixation	269.0	517.0	6.22	9.0	4.0	6706896.551724138
301	Fixation	269.0	517.0	6.22	0.0	12.0	6724137.931034483
302	Fixation	269.0	517.0	6.22	8.0	4.0	6741379.310344828
303	Fixation	269.0	517.0	6.22	0.0	3.0	6758620.689655172
304	Fixation	269.0	517.0	6.22	1.0	0.0	6775862.068965517
305	Fixation	269.0	517.0	6.22	0.0	19.0	6793103.448275862
306	Fixation	269.0	517.0	6.22	1.0	13.0	6810344.827586207
307	Fixation	269.0	517.0	6.22	7.0	17.0	6827586.206896552
308	Fixation	269.0	517.0	6.22	3.0	9.0	6844827.586206897
309	Fixation	269.0	517.0	6.22	9.0	0.0	6862068.9655172415
310	Fixation	269.0	517.0	6.22	3.0	19.0	6879310.344827586
311	Fixation	269.0	517.0	6.22	6.0	12.0	6896551.724137931
312	Fixation	269.0	517.0	6.22	0.0	16.0	6913793.103448276
313	Fixation	269.0	517.0	6.22	9.0	13.0	6931034.482758621
314	Fixation	269.0	517.0	6.22	1.0	11.0	6948275.862068966
315	Fixation	269.0	517.0	6.22	5.0	5.0	6965517.24137931
316	Fixation	269.0	517.0	6.22	0.0	5.0	6982758.620689655
317	Fixation	269.0	517.0	6.22	1.0	3.0	7000000.0
318	Saccade	952.0	231.0	5.07	1.0	19.0	7000000.0
319	Saccade	952.0	231.0	5.07	0.0	17.0	7017241.379310345
320	Saccade	952.0	231.0	5.07	4.0	4.0	7034482.75862069
321	Saccade	952.0	231.0	5.07	3.0	8.0	7051724.137931034
322	Saccade	952.0	231.0	5.07	8.0	8.0	7068965.517241379
323	Saccade	952.0	231.0	5.07	7.0	15.0	7086206.896551724
324	Saccade	952.0	231.0	5.07	4.0	0.0	7103448.275862069
325	Saccade	952.0	231.0	5.07	7.0	2.0	7120689.655172414
326	Saccade	952.0	231.0	5.07	3.0	16.0	7137931.034482759
327	Saccade	952.0	231.0	5.07	6.0	12.0	7155172.413793103
328	Saccade	952.0	231.0	5.07	2.0	3.0	7172413.793103448
329	Fixation	952.0	231.0	5.07	4.0	10.0	7189655.172413793
330	Fixation	952.0	231.0	5.07	9.0	16.0	7206896.551724138
331	Fixation	952.0	231.0	5.07	7.0	11.0	7224137.931034483
332	Fixation	952.0	231.0	5.07	3.0	9.0	7241379.310344828
333	Fixation	952.0	231.0	5.07	6.0	4.0	7258620.689655172
334	Fixation	952.0	231.0	5.07	1.0	3.0	7275862.068965517
335	Fixation	952.0	231.0	5.07	0.0	15.0	7293103.448275862
336	Fixation	952.0	231.0	5.07	4.0	18.0	7310344.827586207
337	Fixation	952.0	231.0	5.07	5.0	2.0	7327586.206896552
338	Fixation	952.0	231.0	5.07	2.0	18.0	7344827.586206897
339	Fixation	952.0	231.0	5.07	6.0	7.0	7362068.965517241
340	Fixation	952.0	231.0	5.07	4.0	16.0	7379310.344827586
341	Fixation	952.0	231.0	5.07	0.0	2.0	7396551.724137931
342	Fixation	952.0	231.0	5.07	8.0	19.0	7413793.103448276
343	Fixation	952.0	231.0	5.07	1.0	1.0	7431034.482758621
344	Fixation	952.0	231.0	5.07	1.0	5.0	7448275.862068966
345	Fixation	952.0	231.0	5.07	8.0	3.0	7465517.24137931
346	Fixation	952.0	231.0	5.07	8.0	18.0	7482758.620689655
347	Fixation	952.0	231.0	5.07	3.0	0.0	7500000.0
348	Fixation	952.0	231.0	5.07	7.0	15.0	7517241.379310345
349	Fixation	952.0	231.0	5.07	9.0	0.0	7534482.75862069
350	Fixation	952.0	231.0	5.07	2.0	2.0	7551724.137931034
351	Fixation	952.0	231.0	5.07	6.0	5.0	7568965.517241379
352	Fixation	952.0	231.0	5.07	6.0	7.0	7586206.8965517245
353	Fixation	952.0	231.0	5.07	1.0	1.0	7603448.275862069
354	Fixation	952.0	231.0	5.07	6.0	13.0	7620689.655172414
355	Fixation	952.0	231.0	5.07	2.0	7.0	7637931.034482759
356	Fixation	952.0	231.0	5.07	4.0	10.0	7655172.413793103
357	Fixation	952.0	231.0	5.07	8.0	1.0	7672413.793103448
358	Fixation	952.0	231.0	5.07	6.0	13.0	7689655.172413793
359	Fixation	952.0	231.0	5.07	5.0	9.0	7706896.551724138
360	Fixation	952.0	231.0	5.07	8.0	18.0	7724137.931034483
361	Fixation	952.0	231.0	5.07	2.0	15.0	7741379.310344828
362	Fixation	952.0	231.0	5.07	9.0	3.0	7758620.689655172
363	Fixation	952.0	231.0	5.07	6.0	8.0	7775862.068965517
364	Fixation	952.0	231.0	5.07	7.0	18.0	7793103.448275862
365	Fixation	952.0	231.0	5.07	8.0	7.0	7810344.827586207
366	Fixation	952.0	231.0	5.07	5.0	12.0	7827586.206896552
367	Fixation	952.0	231.0	5.07	1.0	5.0	7844827.586206897
368	Fixation	952.0	231.0	5.07	7.0	8.0	7862068.9655172415
369	Fixation	952.0	231.0	5.07	1.0	19.0	7879310.344827586
370	Fixation	952.0	231.0	5.07	4.0	17.0	7896551.724137931
371	Fixation	952.0	231.0	5.07	3.0	16.0	7913793.103448276
372	Fixation	952.0	231.0	5.07	1.0	16.0	7931034.482758621
373	Fixation	952.0	231.0	5.07	4.0	13.0	7948275.862068966
374	Fixation	952.0	231.0	5.07	6.0	13.0	7965517.24137931
375	Fixation	952.0	231.0	5.07	4.0	5.0	7982758.620689655
376	Fixation	952.0	231.0	5.07	1.0	15.0	8000000.0
377	Saccade	202.0	575.0	3.22	3.0	1.0	8000000.0
378	Saccade	202.0	575.0	3.22	7.0	2.0	8016666.666666667
379	Saccade	202.0	575.0	3.22	4.0	7.0	8033333.333333333
380	Saccade	202.0	575.0	3.22	2.0	19.0	8050000.0
381	Saccade	202.0	575.0	3.22	1.0	14.0	8066666.666666667
382	Saccade	202.0	575.0	3.22	3.0	3.0	8083333.333333333
383	Saccade	202.0	575.0	3.22	1.0	17.0	8100000.0
384	Saccade	202.0	575.0	3.22	6.0	17.0	8116666.666666667
385	Saccade	202.0	575.0	3.22	2.0	6.0	8133333.333333333
386	Saccade	202.0	575.0	3.22	1.0	8.0	8150000.0
387	Saccade	202.0	575.0	3.22	4.0	5.0	8166666.666666667
388	Fixation	202.0	575.0	3.22	0.0	4.0	8183333.333333333
389	Fixation	202.0	575.0	3.22	9.0	5.0	8200000.0
390	Fixation	202.0	575.0	3.22	7.0	3.0	8216666.666666666
391	Fixation	202.0	575.0	3.22	5.0	4.0	8233333.333333334
392	Fixation	202.0	575.0	3.22	0.0	6.0	8250000.0
393	Fixation	202.0	575.0	3.22	7.0	17.0	8266666.666666666
394	Fixation	202.0	575.0	3.22	1.0	5.0	8283333.333333334
