	L Event Info	L POR X [px]	L POR Y [px]	L Pupil Diameter [mm]	Other Column 1	Other Column 2	Time
31	Fixation	635.0	272.0	6.01	9.0	12.0	2170370.37037
32	Fixation	635.0	272.0	6.01	5.0	3.0	2182716.04938
33	Fixation	635.0	272.0	6.01	1.0	1.0	2195061.7284
34	Fixation	635.0	272.0	6.01	1.0	13.0	2207407.40741
35	Fixation	635.0	272.0	6.01	1.0	10.0	2219753.08642
36	Fixation	635.0	272.0	6.01	2.0	2.0	2232098.76543
37	Fixation	635.0	272.0	6.01	2.0	7.0	2244444.44444
38	Fixation	635.0	272.0	6.01	6.0	19.0	2256790.12346
39	Fixation	635.0	272.0	6.01	7.0	2.0	2269135.80247
40	Fixation	635.0	272.0	6.01	1.0	5.0	2281481.48148
41	Fixation	635.0	272.0	6.01	3.0	6.0	2293827.16049
42	Fixation	635.0	272.0	6.01	7.0	16.0	2306172.83951
43	Fixation	635.0	272.0	6.01	7.0	3.0	2318518.51852
44	Fixation	635.0	272.0	6.01	0.0	16.0	2330864.19753
45	Fixation	635.0	272.0	6.01	4.0	9.0	2343209.87654
46	Fixation	635.0	272.0	6.01	2.0	0.0	2355555.55556
47	Fixation	635.0	272.0	6.01	6.0	4.0	2367901.23457
48	Fixation	635.0	272.0	6.01	9.0	15.0	2380246.91358
49	Fixation	635.0	272.0	6.01	2.0	16.0	2392592.59259
50	Fixation	635.0	272.0	6.01	1.0	19.0	2404938.2716
51	Fixation	635.0	272.0	6.01	7.0	0.0	2417283.95062
52	Fixation	635.0	272.0	6.01	3.0	11.0	2429629.62963
53	Fixation	635.0	272.0	6.01	1.0	15.0	2441975.30864
54	Fixation	635.0	272.0	6.01	6.0	17.0	2454320.98765
55	Fixation	635.0	272.0	6.01	9.0	7.0	2466666.66667
56	Fixation	635.0	272.0	6.01	8.0	12.0	2479012.34568
57	Fixation	635.0	272.0	6.01	7.0	17.0	2491358.02469
58	Fixation	635.0	272.0	6.01	3.0	16.0	2503703.7037
59	Fixation	635.0	272.0	6.01	6.0	19.0	2516049.38272
60	Fixation	635.0	272.0	6.01	3.0	16.0	2528395.06173
61	Fixation	635.0	272.0	6.01	9.0	14.0	2540740.74074
62	Fixation	635.0	272.0	6.01	4.0	7.0	2553086.41975
63	Fixation	635.0	272.0	6.01	5.0	7.0	2565432.09877
64	Fixation	635.0	272.0	6.01	9.0	9.0	2577777.77778
65	Fixation	635.0	272.0	6.01	3.0	3.0	2590123.45679
66	Fixation	635.0	272.0	6.01	1.0	0.0	2602469.1358
67	Fixation	635.0	272.0	6.01	3.0	11.0	2614814.81481
68	Fixation	635.0	272.0	6.01	7.0	0.0	2627160.49383
69	Fixation	635.0	272.0	6.01	4.0	4.0	2639506.17284
70	Fixation	635.0	272.0	6.01	3.0	3.0	2651851.85185
71	Fixation	635.0	272.0	6.01	4.0	16.0	2664197.53086
72	Fixation	635.0	272.0	6.01	2.0	17.0	2676543.20988
73	Fixation	635.0	272.0	6.01	9.0	13.0	2688888.88889
74	Fixation	635.0	272.0	6.01	4.0	3.0	2701234.5679
75	Fixation	635.0	272.0	6.01	5.0	11.0	2713580.24691
76	Fixation	635.0	272.0	6.01	4.0	0.0	2725925.92593
77	Fixation	635.0	272.0	6.01	7.0	9.0	2738271.60494
78	Fixation	635.0	272.0	6.01	8.0	5.0	2750617.28395
79	Fixation	635.0	272.0	6.01	2.0	11.0	2762962.96296
80	Fixation	635.0	272.0	6.01	3.0	19.0	2775308.64198
81	Fixation	635.0	272.0	6.01	8.0	12.0	2787654.32099
82	Fixation	635.0	272.0	6.01	0.0	0.0	2800000.0
83	Saccade	611.0	654.0	3.54	6.0	12.0	2800000.0
84	Saccade	611.0	654.0	3.54	3.0	16.0	2811904.7619
85	Saccade	611.0	654.0	3.54	7.0	14.0	2823809.52381
86	Saccade	611.0	654.0	3.54	4.0	7.0	2835714.28571
87	Saccade	611.0	654.0	3.54	0.0	7.0	2847619.04762
88	Saccade	611.0	654.0	3.54	7.0	9.0	2859523.80952
89	Saccade	611.0	654.0	3.54	1.0	11.0	2871428.57143
90	Saccade	611.0	654.0	3.54	0.0	3.0	2883333.33333
91	Saccade	611.0	654.0	3.54	8.0	14.0	2895238.09524
92	Saccade	611.0	654.0	3.54	4.0	13.0	2907142.85714
93	Saccade	611.0	654.0	3.54	5.0	12.0	2919047.61905
94	Saccade	611.0	654.0	3.54	4.0	11.0	2930952.38095
95	Saccade	611.0	654.0	3.54	1.0	8.0	2942857.14286
96	Saccade	611.0	654.0	3.54	2.0	12.0	2954761.90476
97	Saccade	611.0	654.0	3.54	7.0	19.0	2966666.66667
98	Saccade	611.0	654.0	3.54	8.0	3.0	2978571.42857
99	Saccade	611.0	654.0	3.54	2.0	7.0	2990476.19048
100	Saccade	611.0	654.0	3.54	6.0	10.0	3002380.95238
101	Saccade	611.0	654.0	3.54	0.0	13.0	3014285.71429
102	Saccade	611.0	654.0	3.54	8.0	15.0	3026190.47619
103	Fixation	611.0	654.0	3.54	8.0	6.0	3038095.2381
104	Fixation	611.0	654.0	3.54	7.0	11.0	3050000.0
105	Fixation	611.0	654.0	3.54	9.0	18.0	3061904.7619
106	Fixation	611.0	654.0	3.54	8.0	1.0	3073809.52381
107	Fixation	611.0	654.0	3.54	5.0	2.0	3085714.28571
108	Fixation	611.0	654.0	3.54	5.0	10.0	3097619.04762
109	Fixation	611.0	654.0	3.54	1.0	1.0	3109523.80952
110	Fixation	611.0	654.0	3.54	5.0	14.0	3121428.57143
111	Fixation	611.0	654.0	3.54	8.0	15.0	3133333.33333
112	Fixation	611.0	654.0	3.54	2.0	1.0	3145238.09524
113	Fixation	611.0	654.0	3.54	1.0	13.0	3157142.85714
114	Fixation	611.0	654.0	3.54	5.0	5.0	3169047.61905
115	Fixation	611.0	654.0	3.54	8.0	9.0	3180952.38095
116	Fixation	611.0	654.0	3.54	1.0	3.0	3192857.14286
117	Fixation	611.0	654.0	3.54	8.0	7.0	3204761.90476
118	Fixation	611.0	654.0	3.54	5.0	9.0	3216666.66667
119	Fixation	611.0	654.0	3.54	0.0	14.0	3228571.42857
120	Fixation	611.0	654.0	3.54	9.0	7.0	3240476.19048
121	Fixation	611.0	654.0	3.54	9.0	17.0	3252380.95238
122	Fixation	611.0	654.0	3.54	9.0	18.0	3264285.71429
123	Fixation	611.0	654.0	3.54	2.0	10.0	3276190.47619
124	Fixation	611.0	654.0	3.54	9.0	9.0	3288095.2381
125	Fixation	611.0	654.0	3.54	8.0	0.0	3300000.0
126	Fixation	611.0	654.0	3.54	2.0	14.0	3311904.7619
127	Fixation	611.0	654.0	3.54	9.0	9.0	3323809.52381
128	Fixation	611.0	654.0	3.54	5.0	4.0	3335714.28571
129	Fixation	611.0	654.0	3.54	6.0	3.0	3347619.04762
130	Fixation	611.0	654.0	3.54	6.0	17.0	3359523.80952
131	Fixation	611.0	654.0	3.54	5.0	1.0	3371428.57143
132	Fixation	611.0	654.0	3.54	1.0	17.0	3383333.33333
133	Fixation	611.0	654.0	3.54	9.0	9.0	3395238.09524
134	Fixation	611.0	654.0	3.54	0.0	1.0	3407142.85714
135	Fixation	611.0	654.0	3.54	9.0	5.0	3419047.61905
136	Fixation	611.0	654.0	3.54	0.0	18.0	3430952.38095
137	Fixation	611.0	654.0	3.54	4.0	8.0	3442857.14286
138	Fixation	611.0	654.0	3.54	7.0	8.0	3454761.90476
139	Fixation	611.0	654.0	3.54	4.0	12.0	3466666.66667
140	Fixation	611.0	654.0	3.54	6.0	19.0	3478571.42857
141	Fixation	611.0	654.0	3.54	3.0	3.0	3490476.19048
142	Fixation	611.0	654.0	3.54	5.0	6.0	3502380.95238
143	Fixation	611.0	654.0	3.54	2.0	9.0	3514285.71429
144	Fixation	611.0	654.0	3.54	3.0	17.0	3526190.47619
145	Fixation	611.0	654.0	3.54	6.0	16.0	3538095.2381
146	Fixation	611.0	654.0	3.54	4.0	5.0	3550000.0
147	Fixation	611.0	654.0	3.54	4.0	4.0	3561904.7619
148	Fixation	611.0	654.0	3.54	2.0	3.0	3573809.52381
149	Fixation	611.0	654.0	3.54	7.0	10.0	3585714.28571
150	Fixation	611.0	654.0	3.54	3.0	15.0	3597619.04762
151	Fixation	611.0	654.0	3.54	0.0	15.0	3609523.80952
152	Fixation	611.0	654.0	3.54	4.0	10.0	3621428.57143
153	Fixation	611.0	654.0	3.54	4.0	10.0	3633333.33333
154	Fixation	611.0	654.0	3.54	6.0	6.0	3645238.09524
155	Fixation	611.0	654.0	3.54	2.0	13.0	3657142.85714
156	Fixation	611.0	654.0	3.54	8.0	9.0	3669047.61905
157	Fixation	611.0	654.0	3.54	7.0	1.0	3680952.38095
158	Fixation	611.0	654.0	3.54	5.0	4.0	3692857.14286
159	Fixation	611.0	654.0	3.54	8.0	6.0	3704761.90476
160	Fixation	611.0	654.0	3.54	4.0	4.0	3716666.66667
161	Fixation	611.0	654.0	3.54	8.0	5.0	3728571.42857
162	Fixation	611.0	654.0	3.54	0.0	14.0	3740476.19048
163	Fixation	611.0	654.0	3.54	1.0	18.0	3752380.95238
164	Fixation	611.0	654.0	3.54	4.0	11.0	3764285.71429
165	Fixation	611.0	654.0	3.54	2.0	18.0	3776190.47619
166	Fixation	611.0	654.0	3.54	1.0	4.0	3788095.2381
167	Fixation	611.0	654.0	3.54	0.0	1.0	3800000.0
168	Saccade	883.0	509.0	4.35	6.0	16.0	3800000.0
169	Saccade	883.0	509.0	4.35	2.0	5.0	3803254.23729
170	Saccade	883.0	509.0	4.35	5.0	3.0	3806508.47458
171	Saccade	883.0	509.0	4.35	8.0	4.0	3809762.71186
172	Saccade	883.0	509.0	4.35	1.0	0.0	3813016.94915
173	Saccade	883.0	509.0	4.35	2.0	1.0	3816271.18644
174	Saccade	883.0	509.0	4.35	7.0	14.0	3819525.42373
175	Saccade	883.0	509.0	4.35	6.0	13.0	3822779.66102
176	Saccade	883.0	509.0	4.35	1.0	16.0	3826033.89831
177	Saccade	883.0	509.0	4.35	8.0	18.0	3829288.13559
178	Saccade	883.0	509.0	4.35	9.0	4.0	3832542.37288
179	Saccade	883.0	509.0	4.35	7.0	18.0	3835796.61017
180	Saccade	883.0	509.0	4.35	3.0	14.0	3839050.84746
181	Saccade	883.0	509.0	4.35	8.0	11.0	3842305.08475
182	Saccade	883.0	509.0	4.35	2.0	7.0	3845559.32203
183	Saccade	883.0	509.0	4.35	5.0	6.0	3848813.55932
184	Saccade	883.0	509.0	4.35	7.0	1.0	3852067.79661
185	Saccade	883.0	509.0	4.35	3.0	16.0	3855322.0339
186	Saccade	883.0	509.0	4.35	2.0	12.0	3858576.27119
187	Saccade	883.0	509.0	4.35	2.0	4.0	3861830.50847
188	Saccade	883.0	509.0	4.35	7.0	3.0	3865084.74576
189	Saccade	883.0	509.0	4.35	8.0	6.0	3868338.98305
190	Saccade	883.0	509.0	4.35	0.0	19.0	3871593.22034
191	Saccade	883.0	509.0	4.35	0.0	13.0	3874847.45763
192	Saccade	883.0	509.0	4.35	5.0	3.0	3878101.69492
193	Saccade	883.0	509.0	4.35	4.0	11.0	3881355.9322
194	Saccade	883.0	509.0	4.35	3.0	12.0	3884610.16949
195	Saccade	883.0	509.0	4.35	3.0	14.0	3887864.40678
196	Saccade	883.0	509.0	4.35	5.0	12.0	3891118.64407
197	Fixation	883.0	509.0	4.35	4.0	10.0	3894372.88136
198	Fixation	883.0	509.0	4.35	1.0	16.0	3897627.11864
199	Fixation	883.0	509.0	4.35	3.0	7.0	3900881.35593
200	Fixation	883.0	509.0	4.35	8.0	10.0	3904135.59322
201	Fixation	883.0	509.0	4.35	3.0	17.0	3907389.83051
202	Fixation	883.0	509.0	4.35	8.0	7.0	3910644.0678
203	Fixation	883.0	509.0	4.35	6.0	17.0	3913898.30508
204	Fixation	883.0	509.0	4.35	8.0	3.0	3917152.54237
205	Fixation	883.0	509.0	4.35	2.0	2.0	3920406.77966
206	Fixation	883.0	509.0	4.35	7.0	14.0	3923661.01695
207	Fixation	883.0	509.0	4.35	3.0	1.0	3926915.25424
208	Fixation	883.0	509.0	4.35	8.0	14.0	3930169.49153
209	Fixation	883.0	509.0	4.35	5.0	3.0	3933423.72881
210	Fixation	883.0	509.0	4.35	7.0	14.0	3936677.9661
211	Fixation	883.0	509.0	4.35	2.0	10.0	3939932.20339
212	Fixation	883.0	509.0	4.35	3.0	3.0	3943186.44068
213	Fixation	883.0	509.0	4.35	6.0	15.0	3946440.67797
214	Fixation	883.0	509.0	4.35	4.0	0.0	3949694.91525
215	Fixation	883.0	509.0	4.35	1.0	8.0	3952949.15254
216	Fixation	883.0	509.0	4.35	5.0	6.0	3956203.38983
217	Fixation	883.0	509.0	4.35	8.0	4.0	3959457.62712
218	Fixation	883.0	509.0	4.35	6.0	13.0	3962711.86441
219	Fixation	883.0	509.0	4.35	2.0	0.0	3965966.10169
220	Fixation	883.0	509.0	4.35	1.0	0.0	3969220.33898
221	Fixation	883.0	509.0	4.35	4.0	2.0	3972474.57627
222	Fixation	883.0	509.0	4.35	3.0	11.0	3975728.81356
223	Fixation	883.0	509.0	4.35	9.0	0.0	3978983.05085
224	Fixation	883.0	509.0	4.35	4.0	3.0	3982237.28814
225	Fixation	883.0	509.0	4.35	6.0	3.0	3985491.52542
226	Fixation	883.0	509.0	4.35	7.0	8.0	3988745.76271
227	Fixation	883.0	509.0	4.35	2.0	1.0	3992000.0
228	Saccade	971.0	371.0	4.27	8.0	9.0	3992000.0
229	Saccade	971.0	371.0	4.27	8.0	17.0	4002309.27835
230	Saccade	971.0	371.0	4.27	7.0	11.0	4012618.5567
231	Saccade	971.0	371.0	4.27	8.0	4.0	4022927.83505
232	Saccade	971.0	371.0	4.27	1.0	6.0	4033237.1134
233	Saccade	971.0	371.0	4.27	1.0	18.0	4043546.39175
234	Saccade	971.0	371.0	4.27	7.0	10.0	4053855.6701
235	Saccade	971.0	371.0	4.27	3.0	11.0	4064164.94845
236	Saccade	971.0	371.0	4.27	2.0	16.0	4074474.2268
237	Saccade	971.0	371.0	4.27	5.0	5.0	4084783.50515
238	Saccade	971.0	371.0	4.27	7.0	10.0	4095092.78351
239	Saccade	971.0	371.0	4.27	5.0	4.0	4105402.06186
240	Saccade	971.0	371.0	4.27	4.0	2.0	4115711.34021
241	Saccade	971.0	371.0	4.27	4.0	6.0	4126020.61856
242	Saccade	971.0	371.0	4.27	3.0	10.0	4136329.89691
243	Saccade	971.0	371.0	4.27	0.0	12.0	4146639.17526
244	Saccade	971.0	371.0	4.27	8.0	17.0	4156948.45361
245	Saccade	971.0	371.0	4.27	4.0	0.0	4167257.73196
246	Saccade	971.0	371.0	4.27	1.0	5.0	4177567.01031
247	Saccade	971.0	371.0	4.27	1.0	5.0	4187876.28866
248	Saccade	971.0	371.0	4.27	5.0	19.0	4198185.56701
249	Saccade	971.0	371.0	4.27	9.0	0.0	4208494.84536
250	Saccade	971.0	371.0	4.27	7.0	10.0	4218804.12371
251	Saccade	971.0	371.0	4.27	2.0	19.0	4229113.40206
252	Saccade	971.0	371.0	4.27	5.0	13.0	4239422.68041
253	Saccade	971.0	371.0	4.27	1.0	8.0	4249731.95876
254	Saccade	971.0	371.0	4.27	5.0	13.0	4260041.23711
255	Saccade	971.0	371.0	4.27	3.0	13.0	4270350.51546
256	Saccade	971.0	371.0	4.27	3.0	17.0	4280659.79381
257	Saccade	971.0	371.0	4.27	8.0	14.0	4290969.07216
258	Saccade	971.0	371.0	4.27	3.0	8.0	4301278.35052
259	Saccade	971.0	371.0	4.27	4.0	3.0	4311587.62887
260	Saccade	971.0	371.0	4.27	6.0	12.0	4321896.90722
261	Saccade	971.0	371.0	4.27	2.0	4.0	4332206.18557
262	Saccade	971.0	371.0	4.27	9.0	13.0	4342515.46392
263	Saccade	971.0	371.0	4.27	8.0	12.0	4352824.74227
264	Saccade	971.0	371.0	4.27	2.0	10.0	4363134.02062
265	Fixation	971.0	371.0	4.27	6.0	9.0	4373443.29897
266	Fixation	971.0	371.0	4.27	5.0	18.0	4383752.57732
267	Fixation	971.0	371.0	4.27	9.0	3.0	4394061.85567
268	Fixation	971.0	371.0	4.27	3.0	6.0	4404371.13402
269	Fixation	971.0	371.0	4.27	9.0	6.0	4414680.41237
270	Fixation	971.0	371.0	4.27	1.0	4.0	4424989.69072
271	Fixation	971.0	371.0	4.27	2.0	12.0	4435298.96907
272	Fixation	971.0	371.0	4.27	9.0	6.0	4445608.24742
273	Fixation	971.0	371.0	4.27	3.0	5.0	4455917.52577
274	Fixation	971.0	371.0	4.27	0.0	9.0	4466226.80412
275	Fixation	971.0	371.0	4.27	2.0	1.0	4476536.08247
276	Fixation	971.0	371.0	4.27	4.0	14.0	4486845.36082
277	Fixation	971.0	371.0	4.27	3.0	5.0	4497154.63918
278	Fixation	971.0	371.0	4.27	1.0	2.0	4507463.91753
279	Fixation	971.0	371.0	4.27	0.0	1.0	4517773.19588
280	Fixation	971.0	371.0	4.27	6.0	5.0	4528082.47423
281	Fixation	971.0	371.0	4.27	3.0	16.0	4538391.75258
282	Fixation	971.0	371.0	4.27	1.0	15.0	4548701.03093
283	Fixation	971.0	371.0	4.27	1.0	16.0	4559010.30928
284	Fixation	971.0	371.0	4.27	2.0	5.0	4569319.58763
285	Fixation	971.0	371.0	4.27	3.0	3.0	4579628.86598
286	Fixation	971.0	371.0	4.27	0.0	0.0	4589938.14433
287	Fixation	971.0	371.0	4.27	5.0	17.0	4600247.42268
288	Fixation	971.0	371.0	4.27	9.0	6.0	4610556.70103
289	Fixation	971.0	371.0	4.27	6.0	11.0	4620865.97938
290	Fixation	971.0	371.0	4.27	1.0	17.0	4631175.25773
291	Fixation	971.0	371.0	4.27	1.0	5.0	4641484.53608
292	Fixation	971.0	371.0	4.27	7.0	6.0	4651793.81443
293	Fixation	971.0	371.0	4.27	9.0	12.0	4662103.09278
294	Fixation	971.0	371.0	4.27	6.0	17.0	4672412.37113
295	Fixation	971.0	371.0	4.27	5.0	13.0	4682721.64948
296	Fixation	971.0	371.0	4.27	9.0	14.0	4693030.92784
297	Fixation	971.0	371.0	4.27	9.0	15.0	4703340.20619
298	Fixation	971.0	371.0	4.27	0.0	1.0	4713649.48454
299	Fixation	971.0	371.0	4.27	6.0	6.0	4723958.76289
300	Fixation	971.0	371.0	4.27	7.0	12.0	4734268.04124
301	Fixation	971.0	371.0	4.27	5.0	5.0	4744577.31959
302	Fixation	971.0	371.0	4.27	6.0	14.0	4754886.59794
303	Fixation	971.0	371.0	4.27	0.0	16.0	4765195.87629
304	Fixation	971.0	371.0	4.27	6.0	17.0	4775505.15464
305	Fixation	971.0	371.0	4.27	3.0	14.0	4785814.43299
306	Fixation	971.0	371.0	4.27	5.0	13.0	4796123.71134
307	Fixation	971.0	371.0	4.27	0.0	16.0	4806432.98969
308	Fixation	971.0	371.0	4.27	5.0	6.0	4816742.26804
309	Fixation	971.0	371.0	4.27	9.0	8.0	4827051.54639
310	Fixation	971.0	371.0	4.27	1.0	3.0	4837360.82474
311	Fixation	971.0	371.0	4.27	6.0	11.0	4847670.10309
312	Fixation	971.0	371.0	4.27	3.0	19.0	4857979.38144
313	Fixation	971.0	371.0	4.27	0.0	1.0	4868288.65979
314	Fixation	971.0	371.0	4.27	6.0	5.0	4878597.93814
315	Fixation	971.0	371.0	4.27	1.0	14.0	4888907.21649
316	Fixation	971.0	371.0	4.27	4.0	18.0	4899216.49485
317	Fixation	971.0	371.0	4.27	6.0	11.0	4909525.7732
318	Fixation	971.0	371.0	4.27	6.0	19.0	4919835.05155
319	Fixation	971.0	371.0	4.27	4.0	18.0	4930144.3299
320	Fixation	971.0	371.0	4.27	0.0	5.0	4940453.60825
321	Fixation	971.0	371.0	4.27	0.0	5.0	4950762.8866
322	Fixation	971.0	371.0	4.27	5.0	16.0	4961072.16495
323	Fixation	971.0	371.0	4.27	0.0	0.0	4971381.4433
324	Fixation	971.0	371.0	4.27	0.0	8.0	4981690.72165
325	Fixation	971.0	371.0	4.27	8.0	10.0	4992000.0
326	Saccade	338.0	518.0	5.1	6.0	6.0	4992000.0
327	Saccade	338.0	518.0	5.1	1.0	9.0	5003771.08434
328	Saccade	338.0	518.0	5.1	6.0	15.0	5015542.16867
329	Saccade	338.0	518.0	5.1	5.0	6.0	5027313.25301
330	Saccade	338.0	518.0	5.1	2.0	8.0	5039084.33735
331	Saccade	338.0	518.0	5.1	9.0	12.0	5050855.42169
332	Saccade	338.0	518.0	5.1	5.0	6.0	5062626.50602
333	Saccade	338.0	518.0	5.1	9.0	1.0	5074397.59036
334	Saccade	338.0	518.0	5.1	3.0	6.0	5086168.6747
335	Saccade	338.0	518.0	5.1	6.0	12.0	5097939.75904
336	Saccade	338.0	518.0	5.1	1.0	9.0	5109710.84337
337	Saccade	338.0	518.0	5.1	4.0	13.0	5121481.92771
338	Saccade	338.0	518.0	5.1	7.0	14.0	5133253.01205
339	Saccade	338.0	518.0	5.1	7.0	9.0	5145024.09639
340	Saccade	338.0	518.0	5.1	8.0	2.0	5156795.18072
341	Saccade	338.0	518.0	5.1	8.0	11.0	5168566.26506
342	Saccade	338.0	518.0	5.1	5.0	8.0	5180337.3494
343	Saccade	338.0	518.0	5.1	5.0	15.0	5192108.43373
344	Saccade	338.0	518.0	5.1	4.0	12.0	5203879.51807
345	Saccade	338.0	518.0	5.1	6.0	10.0	5215650.60241
346	Saccade	338.0	518.0	5.1	5.0	16.0	5227421.68675
347	Saccade	338.0	518.0	5.1	7.0	10.0	5239192.77108
348	Saccade	338.0	518.0	5.1	0.0	15.0	5250963.85542
349	Saccade	338.0	518.0	5.1	7.0	14.0	5262734.93976
350	Saccade	338.0	518.0	5.1	9.0	2.0	5274506.0241
351	Saccade	338.0	518.0	5.1	5.0	6.0	5286277.10843
352	Saccade	338.0	518.0	5.1	1.0	1.0	5298048.19277
353	Saccade	338.0	518.0	5.1	4.0	7.0	5309819.27711
354	Saccade	338.0	518.0	5.1	6.0	6.0	5321590.36145
355	Saccade	338.0	518.0	5.1	5.0	14.0	5333361.44578
356	Saccade	338.0	518.0	5.1	6.0	14.0	5345132.53012
357	Saccade	338.0	518.0	5.1	5.0	17.0	5356903.61446
358	Saccade	338.0	518.0	5.1	4.0	13.0	5368674.6988
359	Saccade	338.0	518.0	5.1	8.0	11.0	5380445.78313
360	Saccade	338.0	518.0	5.1	7.0	15.0	5392216.86747
361	Fixation	338.0	518.0	5.1	9.0	10.0	5403987.95181
362	Fixation	338.0	518.0	5.1	4.0	14.0	5415759.03614
363	Fixation	338.0	518.0	5.1	2.0	10.0	5427530.12048
364	Fixation	338.0	518.0	5.1	0.0	6.0	5439301.20482
365	Fixation	338.0	518.0	5.1	2.0	6.0	5451072.28916
366	Fixation	338.0	518.0	5.1	2.0	9.0	5462843.37349
367	Fixation	338.0	518.0	5.1	0.0	11.0	5474614.45783
368	Fixation	338.0	518.0	5.1	1.0	7.0	5486385.54217
369	Fixation	338.0	518.0	5.1	5.0	12.0	5498156.62651
370	Fixation	338.0	518.0	5.1	3.0	11.0	5509927.71084
371	Fixation	338.0	518.0	5.1	2.0	10.0	5521698.79518
372	Fixation	338.0	518.0	5.1	2.0	0.0	5533469.87952
373	Fixation	338.0	518.0	5.1	8.0	0.0	5545240.96386
374	Fixation	338.0	518.0	5.1	5.0	12.0	5557012.04819
375	Fixation	338.0	518.0	5.1	3.0	18.0	5568783.13253
376	Fixation	338.0	518.0	5.1	2.0	13.0	5580554.21687
377	Fixation	338.0	518.0	5.1	2.0	14.0	5592325.3012
378	Fixation	338.0	518.0	5.1	9.0	14.0	5604096.38554
379	Fixation	338.0	518.0	5.1	6.0	8.0	5615867.46988
380	Fixation	338.0	518.0	5.1	1.0	10.0	5627638.55422
381	Fixation	338.0	518.0	5.1	2.0	2.0	5639409.63855
382	Fixation	338.0	518.0	5.1	0.0	9.0	5651180.72289
383	Fixation	338.0	518.0	5.1	3.0	3.0	5662951.80723
384	Fixation	338.0	518.0	5.1	8.0	15.0	5674722.89157
385	Fixation	338.0	518.0	5.1	2.0	1.0	5686493.9759
386	Fixation	338.0	518.0	5.1	5.0	17.0	5698265.06024
387	Fixation	338.0	518.0	5.1	5.0	19.0	5710036.14458
388	Fixation	338.0	518.0	5.1	0.0	1.0	5721807.22892
389	Fixation	338.0	518.0	5.1	1.0	11.0	5733578.31325
390	Fixation	338.0	518.0	5.1	6.0	19.0	5745349.39759
391	Fixation	338.0	518.0	5.1	0.0	7.0	5757120.48193
392	Fixation	338.0	518.0	5.1	3.0	7.0	5768891.56627
393	Fixation	338.0	518.0	5.1	7.0	15.0	5780662.6506
394	Fixation	338.0	518.0	5.1	7.0	19.0	5792433.73494
395	Fixation	338.0	518.0	5.1	4.0	19.0	5804204.81928
396	Fixation	338.0	518.0	5.1	1.0	19.0	5815975.90361
397	Fixation	338.0	518.0	5.1	7.0	1.0	5827746.98795
398	Fixation	338.0	518.0	5.1	5.0	6.0	5839518.07229
399	Fixation	338.0	518.0	5.1	8.0	10.0	5851289.15663
400	Fixation	338.0	518.0	5.1	5.0	15.0	5863060.24096
401	Fixation	338.0	518.0	5.1	8.0	7.0	5874831.3253
402	Fixation	338.0	518.0	5.1	7.0	10.0	5886602.40964
403	Fixation	338.0	518.0	5.1	0.0	3.0	5898373.49398
404	Fixation	338.0	518.0	5.1	5.0	2.0	5910144.57831
405	Fixation	338.0	518.0	5.1	8.0	1.0	5921915.66265
406	Fixation	338.0	518.0	5.1	2.0	17.0	5933686.74699
407	Fixation	338.0	518.0	5.1	1.0	16.0	5945457.83133
