0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
108.19302636690877	887.7705782488389	-0.2030467103383894
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
